caption,size,shape,split,pixels
one small square,small,square,seen,"0.00,0.00,0.08,0.00,0.00,0.15,0.00,0.04,0.09,0.00,0.00,0.07,0.00,0.17,0.18,0.00,0.05,0.00,0.03,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.08,0.01,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.89,1.00,0.99,1.00,0.07,0.01,0.09,0.02,0.00,0.04,0.04,0.99,1.00,0.97,1.00,0.98,0.00,0.00,0.13,0.07,0.13,0.01,0.00,0.92,1.00,1.00,1.00,1.00,0.00,0.01,0.00,0.07,0.05,0.00,0.02,0.82,1.00,0.94,0.98,1.00,0.06,0.00,0.13,0.17,0.12,0.11,0.01,1.00,0.93,0.92,1.00,1.00,0.00,0.15,0.00,0.00,0.00,0.14,0.06,0.03,0.02,0.05,0.03,0.01,0.00,0.00,0.08,0.00,0.03,0.04,0.09,0.00,0.07,0.07,0.00,0.00,0.02,0.00,0.00,0.00,0.10,0.00,0.00,0.02,0.05,0.00,0.00,0.04,0.07,0.00,0.08,0.00,0.06,0.00,0.00,0.06,0.12,0.17,0.11,0.06,0.00,0.00,0.01,"
one small square,small,square,seen,"0.05,0.00,0.15,0.00,0.00,0.00,0.00,0.06,0.11,0.08,0.08,0.00,0.00,0.00,0.01,0.00,0.03,0.08,0.01,0.14,0.00,0.05,0.00,0.08,0.00,0.00,0.99,0.93,0.92,1.00,0.95,0.10,0.20,0.00,0.07,0.00,0.00,0.00,1.00,0.91,0.99,0.99,0.89,0.03,0.00,0.05,0.01,0.00,0.01,0.05,0.98,1.00,1.00,0.83,1.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1.00,1.00,1.00,0.91,0.87,0.00,0.17,0.00,0.00,0.00,0.06,0.09,1.00,0.99,1.00,1.00,0.96,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,0.04,0.00,0.01,0.05,0.00,0.05,0.00,0.00,0.11,0.08,0.00,0.01,0.17,0.09,0.00,0.02,0.00,0.00,0.00,0.06,0.18,0.07,0.00,0.04,0.00,0.02,0.08,0.12,0.01,0.03,0.00,0.00,0.13,0.00,0.00,0.14,0.18,0.00,0.08,0.06,0.00,0.00,0.01,0.00,0.07,0.00,0.09,0.00,0.13,0.07,0.09,0.00,0.00,0.00,0.10,0.00,0.00,"
the small square,small,square,seen,"0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.05,0.00,0.00,0.03,0.00,0.00,0.00,0.01,0.02,0.00,1.00,1.00,1.00,0.93,0.99,0.10,0.09,0.00,0.13,0.00,0.00,0.09,1.00,1.00,0.98,1.00,1.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.95,0.98,0.94,0.98,0.08,0.10,0.03,0.01,0.00,0.00,0.02,0.99,0.92,1.00,0.92,1.00,0.02,0.00,0.04,0.00,0.00,0.12,0.10,0.91,0.91,0.96,1.00,1.00,0.02,0.00,0.11,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.09,0.01,0.06,0.00,0.12,0.18,0.00,0.05,0.03,0.00,0.08,0.04,0.00,0.00,0.09,0.05,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.06,0.18,0.00,0.02,0.07,0.00,0.00,0.18,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.02,0.03,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.10,"
a small square,small,square,seen,"0.13,0.02,0.03,0.00,0.02,0.00,0.00,0.04,0.06,0.09,0.00,0.00,0.11,0.04,0.06,0.00,0.03,0.07,0.00,0.00,0.02,0.11,0.00,0.05,0.00,0.00,0.05,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.10,0.07,0.02,0.00,0.10,0.00,0.08,0.11,0.05,0.03,0.03,0.00,0.02,0.00,0.00,0.12,0.00,0.00,0.11,0.11,0.04,0.00,0.15,0.09,0.10,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.08,0.00,0.04,0.00,0.00,0.00,0.00,1.00,0.81,0.93,1.00,1.00,0.00,0.00,0.00,0.05,0.00,0.03,0.06,0.86,0.92,0.95,1.00,1.00,0.00,0.00,0.00,0.00,0.12,0.00,0.01,0.81,0.99,1.00,1.00,0.96,0.00,0.00,0.00,0.19,0.00,0.00,0.01,0.92,1.00,0.88,1.00,0.96,0.00,0.00,0.00,0.00,0.03,0.00,0.24,1.00,0.98,0.95,1.00,0.94,0.06,0.12,0.00,0.05,0.00,0.11,0.12,0.04,0.01,0.00,0.20,0.12,0.06,"
one small square,small,square,seen,"0.00,0.08,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.07,0.00,0.05,0.00,0.04,0.00,0.01,0.00,0.00,0.02,0.00,0.06,0.00,0.04,0.00,0.00,0.05,0.05,0.00,0.05,0.00,0.05,0.01,0.00,0.09,0.00,0.18,0.00,0.00,0.00,0.01,0.01,0.05,0.00,0.00,0.00,0.04,0.09,0.00,0.01,0.09,0.00,0.14,0.00,0.00,0.00,0.14,0.07,0.01,0.00,0.00,0.98,0.95,0.99,0.85,1.00,0.07,0.13,0.00,0.00,0.00,0.07,0.00,1.00,1.00,1.00,1.00,0.88,0.06,0.00,0.03,0.05,0.00,0.00,0.00,1.00,1.00,1.00,0.93,1.00,0.20,0.00,0.13,0.00,0.00,0.11,0.07,1.00,1.00,0.95,1.00,0.97,0.08,0.05,0.10,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.09,0.00,0.00,0.01,0.00,0.05,0.07,0.02,0.00,0.00,0.00,0.00,0.03,0.00,0.00,"
the small square,small,square,seen,"0.07,0.02,0.00,0.00,0.17,0.00,0.00,0.07,0.00,0.00,0.10,0.08,0.00,0.05,0.00,0.00,0.09,0.96,1.00,0.93,1.00,1.00,0.06,0.19,0.05,0.00,0.05,0.03,0.06,0.82,1.00,1.00,1.00,0.96,0.18,0.07,0.18,0.09,0.00,0.00,0.03,1.00,0.99,0.91,1.00,0.96,0.13,0.00,0.05,0.00,0.05,0.06,0.00,0.97,0.97,0.97,1.00,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.95,0.07,0.00,0.00,0.04,0.00,0.06,0.03,0.00,0.00,0.03,0.04,0.02,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.07,0.12,0.00,0.01,0.09,0.04,0.00,0.04,0.01,0.00,0.05,0.00,0.00,0.04,0.00,0.07,0.00,0.00,0.06,0.07,0.09,0.12,0.00,0.00,0.00,0.00,0.08,0.04,0.03,0.04,0.00,0.11,0.00,0.06,0.00,0.00,0.17,0.00,0.06,0.00,0.00,0.10,0.04,0.01,0.05,0.06,0.08,0.05,0.06,"
the small square,small,square,seen,"0.10,0.00,0.07,0.01,0.02,0.00,0.00,0.05,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.01,0.07,0.00,0.01,0.02,0.05,0.08,0.16,0.00,0.00,0.00,0.08,0.00,0.04,0.05,0.00,0.00,0.01,0.01,0.00,0.00,0.00,1.00,0.95,1.00,1.00,1.00,0.00,0.00,0.00,0.06,0.05,0.03,0.01,1.00,1.00,0.85,0.89,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00,0.93,1.00,0.91,0.96,0.00,0.08,0.07,0.00,0.00,0.06,0.14,0.93,1.00,1.00,1.00,0.91,0.00,0.00,0.04,0.00,0.04,0.00,0.00,0.92,1.00,1.00,1.00,1.00,0.01,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.14,0.00,0.00,0.06,0.14,0.00,0.00,0.00,0.06,0.02,0.09,0.00,0.00,0.11,0.00,0.08,0.00,0.02,0.00,0.05,0.06,0.00,0.13,0.00,0.08,0.00,0.07,0.07,0.00,0.12,0.00,0.00,0.00,0.07,0.00,0.07,0.11,0.07,0.04,0.02,0.04,0.12,0.00,0.00,0.06,0.00,"
one small square,small,square,seen,"0.00,0.04,0.00,0.00,0.10,0.00,0.08,0.09,0.01,0.00,0.00,0.03,0.08,0.00,0.03,0.02,0.00,0.02,0.00,0.00,0.14,0.00,0.00,0.00,0.15,0.08,0.04,0.00,0.03,0.01,0.06,0.00,0.06,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00,0.08,0.00,0.05,0.00,0.05,0.00,0.00,0.83,0.98,0.95,1.00,1.00,0.04,0.03,0.05,0.00,0.12,0.05,0.00,1.00,0.97,0.96,0.93,0.89,0.00,0.09,0.00,0.00,0.06,0.00,0.00,0.93,0.96,1.00,0.96,0.95,0.04,0.00,0.00,0.02,0.14,0.00,0.00,1.00,0.93,0.86,1.00,0.96,0.00,0.01,0.00,0.04,0.00,0.07,0.09,0.94,1.00,1.00,1.00,1.00,0.00,0.00,0.07,0.00,0.03,0.00,0.00,0.00,0.03,0.06,0.00,0.04,0.00,0.03,0.00,0.00,0.03,0.00,0.14,0.00,0.00,0.02,0.00,0.04,0.00,0.11,0.10,0.00,0.16,0.00,0.00,0.00,0.02,0.03,0.00,0.02,0.01,0.04,0.00,"
the small square,small,square,seen,"0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.04,0.00,0.11,0.09,0.03,0.05,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.98,0.99,0.96,1.00,0.00,0.01,0.00,0.00,0.00,0.04,0.00,1.00,1.00,1.00,0.91,0.86,0.00,0.05,0.05,0.00,0.05,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.09,0.00,0.05,0.05,0.00,1.00,1.00,0.88,1.00,0.91,0.04,0.04,0.00,0.00,0.03,0.02,0.10,1.00,1.00,1.00,1.00,0.92,0.00,0.04,0.00,0.00,0.13,0.00,0.00,0.07,0.00,0.00,0.02,0.00,0.00,0.00,0.05,0.05,0.00,0.02,0.05,0.05,0.11,0.08,0.00,0.00,0.05,0.00,0.00,0.06,0.09,0.05,0.02,0.00,0.00,0.00,0.13,0.00,0.01,0.00,0.11,0.00,0.13,0.00,0.00,0.01,0.05,0.05,0.04,0.00,0.00,0.01,0.00,0.14,0.00,0.01,0.00,0.00,0.11,0.02,0.00,0.00,0.00,0.13,0.02,0.00,0.01,0.00,"
the small square,small,square,seen,"0.04,0.06,0.03,0.01,0.00,0.02,0.09,0.00,0.08,0.00,0.00,0.00,0.06,0.01,0.02,0.00,0.13,0.00,0.11,0.10,0.06,0.00,0.01,0.00,0.13,0.03,0.04,0.02,0.03,0.09,0.17,0.07,0.10,0.06,0.04,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.04,0.00,0.00,0.07,0.12,0.14,0.06,1.00,0.98,0.94,1.00,1.00,0.06,0.00,0.10,0.16,0.07,0.00,0.00,0.93,1.00,0.99,1.00,1.00,0.01,0.05,0.00,0.04,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.99,0.00,0.00,0.00,0.08,0.11,0.00,0.05,0.91,1.00,1.00,0.95,1.00,0.00,0.04,0.15,0.00,0.05,0.00,0.13,1.00,1.00,1.00,1.00,0.97,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.09,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.12,0.01,0.00,0.08,0.05,0.00,0.00,0.08,0.00,0.01,0.00,0.09,0.17,0.00,0.00,0.06,0.03,0.00,0.00,0.00,0.00,0.09,0.09,"
the small square,small,square,seen,"0.03,0.03,0.16,0.00,0.12,0.00,0.10,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.11,0.00,0.00,0.05,0.03,0.10,0.00,0.01,0.01,0.00,0.00,0.08,0.13,0.01,0.01,0.03,0.10,0.06,0.14,0.16,0.10,0.00,0.00,0.00,0.00,0.09,0.00,0.05,0.98,0.94,1.00,0.90,1.00,0.00,0.05,0.03,0.03,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.03,0.00,0.12,0.00,0.00,0.00,0.06,1.00,0.99,0.88,0.95,1.00,0.00,0.00,0.06,0.00,0.00,0.04,0.00,1.00,1.00,0.83,1.00,0.86,0.03,0.00,0.00,0.00,0.00,0.00,0.13,1.00,0.88,0.86,0.99,0.89,0.16,0.12,0.05,0.00,0.00,0.08,0.00,0.06,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.07,0.08,0.05,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.00,0.21,0.00,0.05,0.03,"
one small square,small,square,seen,"0.00,0.00,0.08,0.07,0.04,0.02,0.00,0.08,0.01,0.02,0.11,0.00,0.03,0.00,0.00,0.12,0.00,0.00,0.00,0.04,0.05,0.13,0.13,0.13,0.04,0.08,0.00,0.00,0.10,0.00,0.06,0.12,0.00,0.12,0.01,0.00,0.06,0.15,0.91,1.00,0.95,1.00,1.00,0.00,0.00,0.08,0.04,0.00,0.01,0.08,1.00,0.84,0.96,1.00,0.98,0.00,0.02,0.03,0.02,0.03,0.00,0.04,1.00,1.00,0.99,0.95,1.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.93,0.97,0.98,1.00,0.91,0.00,0.02,0.00,0.00,0.01,0.05,0.04,0.89,1.00,0.99,1.00,0.99,0.00,0.10,0.00,0.09,0.09,0.00,0.02,0.05,0.17,0.02,0.00,0.06,0.01,0.00,0.01,0.03,0.10,0.05,0.05,0.00,0.08,0.00,0.00,0.00,0.00,0.01,0.06,0.01,0.00,0.02,0.00,0.08,0.12,0.00,0.00,0.08,0.18,0.00,0.11,0.05,0.00,0.01,0.03,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,"
one small square,small,square,seen,"0.00,0.00,0.10,0.00,0.00,0.03,0.05,0.00,0.06,0.11,0.13,0.02,0.00,0.00,0.00,0.02,0.10,0.04,0.07,0.24,0.00,0.10,0.00,0.00,0.00,0.00,0.16,0.03,0.11,0.00,0.12,0.04,0.08,0.00,0.05,0.01,0.00,0.01,0.02,0.03,0.00,0.07,0.00,0.00,0.00,0.00,0.14,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.02,0.00,0.15,0.00,0.00,0.97,0.82,1.00,0.98,1.00,0.11,0.00,0.00,0.06,0.00,0.00,0.12,0.92,1.00,1.00,0.97,1.00,0.00,0.00,0.11,0.06,0.01,0.00,0.09,1.00,0.91,0.97,1.00,0.98,0.08,0.00,0.12,0.07,0.03,0.04,0.14,0.92,1.00,0.94,0.94,1.00,0.04,0.03,0.07,0.00,0.11,0.00,0.06,1.00,1.00,0.94,1.00,1.00,0.02,0.00,0.00,0.00,0.03,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.18,0.00,0.04,0.01,"
a small square,small,square,seen,"0.00,0.00,0.03,0.00,0.00,0.09,0.00,0.16,0.10,0.05,0.03,0.00,0.18,0.14,0.00,0.01,0.00,0.10,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.19,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.00,0.01,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.94,1.00,0.92,0.99,1.00,0.00,0.08,0.00,0.14,0.00,0.00,0.00,1.00,1.00,0.87,0.85,0.89,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.85,0.96,1.00,0.95,0.96,0.01,0.00,0.05,0.00,0.00,0.00,0.00,1.00,1.00,0.96,1.00,1.00,0.14,0.00,0.01,0.00,0.02,0.11,0.08,0.98,0.81,0.95,0.98,1.00,0.10,0.09,0.03,0.08,0.00,0.00,0.11,0.03,0.08,0.07,0.05,0.00,0.06,0.00,0.07,0.08,0.00,0.15,0.01,0.12,0.00,0.07,0.00,0.00,0.00,0.00,0.01,0.00,0.18,0.08,0.00,0.00,0.00,0.03,0.00,0.00,0.15,"
the small square,small,square,seen,"0.10,0.03,0.00,0.00,0.05,0.00,0.00,0.00,0.05,0.00,0.02,0.00,0.00,0.04,0.00,0.00,0.07,0.10,0.14,0.07,0.03,0.08,0.00,0.00,0.01,0.00,1.00,1.00,0.99,1.00,0.93,0.08,0.09,0.00,0.01,0.00,0.00,0.00,0.91,1.00,0.87,0.99,1.00,0.05,0.02,0.00,0.00,0.06,0.08,0.00,0.93,1.00,0.93,1.00,0.99,0.06,0.00,0.00,0.00,0.02,0.00,0.09,1.00,1.00,0.85,1.00,1.00,0.11,0.00,0.02,0.03,0.06,0.07,0.02,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.00,0.00,0.05,0.01,0.00,0.00,0.01,0.15,0.01,0.07,0.00,0.00,0.09,0.03,0.00,0.10,0.00,0.09,0.10,0.00,0.00,0.11,0.17,0.03,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.17,0.02,0.14,0.03,0.01,0.00,0.01,0.12,0.09,0.07,0.09,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.01,0.05,"
one small square,small,square,seen,"0.02,0.05,0.09,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.06,0.02,0.09,0.00,0.10,0.16,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.04,0.00,0.00,0.07,0.10,0.14,0.12,0.09,0.00,0.00,0.00,0.00,0.03,0.11,0.00,0.00,0.00,0.03,0.05,0.00,0.07,0.02,0.11,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.10,0.98,0.99,1.00,0.97,1.00,0.00,0.09,0.01,0.13,0.05,0.10,0.00,0.96,1.00,1.00,0.98,1.00,0.00,0.04,0.00,0.06,0.00,0.04,0.00,1.00,1.00,1.00,1.00,1.00,0.04,0.00,0.00,0.00,0.11,0.01,0.00,1.00,0.97,1.00,1.00,0.91,0.06,0.00,0.07,0.00,0.13,0.00,0.00,1.00,0.95,1.00,0.88,1.00,0.12,0.06,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0.01,0.08,0.00,0.05,0.01,0.00,0.02,0.00,0.05,0.14,0.00,0.03,0.00,0.00,0.00,0.04,0.13,0.00,0.02,"
a small square,small,square,seen,"0.11,0.00,0.00,0.00,0.02,0.04,0.00,0.05,0.00,0.03,0.00,0.00,0.00,0.00,0.04,0.08,0.02,0.09,0.00,0.00,0.09,0.03,0.00,0.00,0.06,0.07,0.02,0.00,0.00,0.12,0.05,0.09,0.00,0.00,0.03,0.02,0.00,0.00,0.02,0.02,0.00,0.07,0.19,0.01,0.00,0.08,0.17,0.02,0.00,0.00,0.17,0.08,0.08,0.02,0.00,0.00,0.10,0.15,0.00,0.10,0.00,0.00,0.99,1.00,1.00,0.97,0.95,0.10,0.00,0.06,0.03,0.00,0.00,0.13,0.78,0.96,0.89,1.00,1.00,0.01,0.04,0.06,0.03,0.00,0.00,0.08,0.97,1.00,1.00,0.77,1.00,0.06,0.05,0.08,0.07,0.09,0.00,0.00,0.97,0.99,1.00,1.00,0.98,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.97,0.95,0.84,0.98,1.00,0.00,0.00,0.07,0.05,0.00,0.14,0.11,0.18,0.01,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.05,0.00,0.04,0.00,0.00,0.14,0.06,0.00,0.03,0.12,0.04,0.00,0.01,"
the small square,small,square,seen,"0.03,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.00,0.02,0.30,0.00,0.00,0.06,0.00,0.04,0.00,0.01,0.02,0.02,0.08,0.01,0.00,0.07,0.00,0.06,0.00,0.02,0.00,0.01,0.00,0.00,0.00,0.10,0.00,0.02,0.00,0.16,0.08,0.15,0.00,0.02,0.08,0.00,0.18,0.07,0.06,0.00,0.11,0.01,0.00,0.01,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.99,1.00,1.00,1.00,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00,0.92,1.00,1.00,0.94,1.00,0.00,0.00,0.06,0.05,0.18,0.07,0.03,1.00,0.95,0.87,0.98,0.95,0.01,0.06,0.00,0.05,0.19,0.00,0.00,1.00,1.00,1.00,0.94,0.88,0.13,0.11,0.01,0.00,0.16,0.13,0.10,0.86,1.00,0.94,1.00,1.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.03,0.00,0.16,0.00,0.07,0.01,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.02,"
the small square,small,square,seen,"0.02,0.00,0.06,0.03,0.00,0.02,0.04,0.09,0.09,0.09,0.05,0.00,0.05,0.00,0.00,0.02,0.05,0.00,0.06,0.02,0.00,0.00,0.01,0.12,0.00,0.06,0.00,0.05,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.03,0.10,0.11,0.10,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.03,0.00,1.00,0.73,0.87,0.89,1.00,0.11,0.00,0.00,0.05,0.02,0.02,0.00,0.92,0.88,0.89,1.00,0.98,0.00,0.00,0.00,0.08,0.00,0.11,0.04,0.78,1.00,1.00,1.00,0.98,0.00,0.00,0.00,0.04,0.00,0.00,0.02,1.00,0.87,1.00,1.00,1.00,0.11,0.11,0.06,0.00,0.18,0.06,0.00,0.97,1.00,0.96,1.00,1.00,0.04,0.00,0.02,0.00,0.00,0.00,0.00,0.01,0.10,0.00,0.12,0.00,0.00,0.13,0.02,0.03,0.03,0.00,0.19,0.00,0.08,0.05,0.09,0.13,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.05,0.06,0.01,0.00,0.00,0.00,0.06,0.00,0.03,0.00,0.00,"
the small square,small,square,seen,"0.01,0.00,0.00,0.04,0.05,0.10,0.06,0.00,0.04,0.17,0.14,0.00,0.03,0.12,0.01,0.05,0.11,0.02,1.00,0.97,0.92,0.96,1.00,0.00,0.01,0.17,0.00,0.08,0.00,0.05,1.00,1.00,0.94,0.97,1.00,0.00,0.00,0.03,0.00,0.00,0.00,0.02,1.00,1.00,1.00,0.97,1.00,0.00,0.08,0.09,0.00,0.00,0.00,0.03,1.00,0.90,1.00,0.92,1.00,0.00,0.00,0.08,0.00,0.00,0.01,0.00,0.94,0.94,0.97,0.97,0.96,0.07,0.02,0.04,0.05,0.00,0.00,0.16,0.00,0.00,0.05,0.00,0.00,0.14,0.00,0.09,0.00,0.00,0.00,0.02,0.19,0.03,0.02,0.06,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.11,0.00,0.05,0.00,0.10,0.15,0.00,0.05,0.02,0.00,0.12,0.07,0.05,0.07,0.03,0.00,0.03,0.00,0.18,0.00,0.09,0.00,0.01,0.05,0.00,0.01,0.00,0.01,0.11,0.00,0.00,0.00,0.00,0.00,0.03,0.15,0.06,0.00,0.00,0.04,0.14,0.00,"
a small square,small,square,seen,"0.05,0.02,0.00,0.00,0.00,0.07,0.16,0.03,0.00,0.00,0.00,0.00,0.09,0.01,0.18,0.00,0.01,0.03,0.04,0.01,0.02,0.07,0.00,0.00,0.03,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.08,0.03,0.00,0.08,0.14,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.06,0.00,0.01,0.00,0.02,0.00,0.00,0.00,0.03,0.04,0.08,0.00,0.07,0.05,0.03,0.99,0.97,1.00,1.00,0.94,0.00,0.04,0.02,0.08,0.10,0.04,0.00,1.00,1.00,1.00,1.00,1.00,0.04,0.00,0.00,0.00,0.12,0.02,0.10,1.00,1.00,1.00,1.00,1.00,0.00,0.08,0.03,0.00,0.00,0.00,0.02,1.00,0.82,0.97,0.90,0.97,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,0.97,1.00,0.98,0.95,0.09,0.03,0.06,0.04,0.12,0.07,0.10,0.00,0.05,0.07,0.00,0.10,0.01,0.00,0.04,0.00,0.00,0.00,0.00,0.08,0.00,0.13,0.02,0.00,0.00,"
the small square,small,square,seen,"0.08,0.00,0.00,0.02,0.05,0.06,0.00,0.00,0.06,0.15,0.00,0.00,0.05,0.00,0.01,0.00,0.14,0.00,0.00,0.21,0.03,0.00,0.00,0.00,0.00,0.05,0.00,0.06,0.04,0.07,0.00,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.18,0.00,0.00,0.00,0.05,0.04,0.00,0.02,0.02,0.00,0.00,0.02,0.00,0.04,0.08,0.11,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.04,0.14,0.00,0.00,0.00,0.06,0.05,0.00,1.00,0.98,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.97,0.94,1.00,0.98,0.95,0.00,0.07,0.04,0.00,0.03,0.01,0.12,0.92,0.85,0.97,0.94,0.93,0.00,0.02,0.02,0.01,0.00,0.13,0.00,0.92,1.00,1.00,0.86,1.00,0.03,0.01,0.00,0.14,0.15,0.00,0.00,0.95,0.99,0.92,0.90,0.96,0.00,0.07,0.07,0.05,0.04,0.13,0.00,0.00,0.05,0.00,0.05,0.00,0.00,"
the small square,small,square,seen,"0.00,0.01,0.06,0.05,0.00,0.00,0.05,0.00,0.06,0.00,0.08,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.93,0.12,0.00,0.12,0.00,0.00,0.02,0.00,0.93,0.89,1.00,1.00,0.98,0.11,0.00,0.00,0.00,0.00,0.04,0.04,1.00,0.98,1.00,0.84,0.97,0.19,0.05,0.01,0.05,0.14,0.00,0.04,1.00,1.00,1.00,0.95,1.00,0.00,0.02,0.14,0.19,0.08,0.04,0.08,0.82,1.00,1.00,0.99,1.00,0.12,0.00,0.05,0.07,0.11,0.00,0.00,0.02,0.23,0.00,0.03,0.00,0.04,0.18,0.12,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.15,0.00,0.05,0.06,0.00,0.13,0.00,0.00,0.01,0.10,0.12,0.00,0.00,0.00,0.00,0.13,0.04,0.05,0.00,0.02,0.00,0.02,0.03,0.14,0.01,0.03,0.07,0.20,0.11,0.09,0.00,0.01,0.00,0.00,0.06,0.00,0.04,0.00,0.03,0.00,0.00,0.12,0.00,0.00,0.02,0.00,0.00,0.04,0.00,0.00,0.00,"
